0.15830,4.34489,35.92591,50.36546,129.45517,269.05606,273.53449,0.06483,2.74739,20.19969,15.74520,93.49855,38.67056,0.54312,11.06829,39.34641,92.60003,199.09098,84.33736,0.36964,6.88530,9.15698,108.69405,56.42203,1.61678,16.96552,95.81690,239.93098,112.04941,1.11385,4.45275,75.99742,95.77218,3.22615,52.40001,323.32378,53.34676,1.00908,32.69084,94.48904,12.29371,228.46784,223.57107,6.80564,58.18011,68.79757,385.35125
0.08446,2.99759,26.02640,27.89147,150.90808,186.60377,257.61792,0.14800,4.19632,24.62881,27.78371,103.66515,130.52759,0.36114,7.83218,28.41383,143.15721,171.94301,60.05395,0.55751,8.44896,12.24267,109.62568,67.80100,1.12252,12.58365,113.40343,293.39769,87.33555,1.35600,4.77280,72.30721,59.01007,2.38433,54.11773,339.81804,7.24659,1.03159,29.97835,55.04954,11.85101,220.87507,264.62397,6.12675,32.50797,63.80289,386.39106
0.00719,1.18971,21.97481,87.71484,92.92961,330.80924,239.58114,0.03316,2.29749,21.80099,65.79679,96.45715,80.87420,0.14230,6.09126,44.63726,23.00919,234.33474,30.17259,0.29520,7.15519,39.58069,92.12920,22.76726,0.82109,14.67018,38.92202,231.65896,213.19388,1.10626,15.09076,64.41532,71.36600,2.35480,23.78135,277.76502,94.89080,2.76510,29.42502,73.23270,5.71254,187.29013,215.24903,6.56640,42.96846,54.92981,376.67412
0.08550,3.10979,23.40197,52.13541,113.06536,145.33832,209.33893,0.05796,1.24307,12.10226,60.05882,146.45248,90.24681,0.35982,6.56837,30.59783,175.97607,40.87291,44.23382,0.16874,3.95574,25.88337,89.17410,46.04673,0.89787,11.11181,140.74426,262.58285,95.33413,0.62473,8.69920,37.24057,19.41384,1.91070,64.74455,342.69046,2.02013,1.59298,10.00626,33.22190,13.75102,228.37053,265.30995,1.64161,31.02539,66.41828,391.40073
0.11531,1.14905,21.08947,102.89129,65.50511,231.31905,302.52584,0.06141,3.52781,40.47805,60.82482,90.85945,134.85014,0.13420,6.29693,60.38703,53.79263,201.90283,65.90720,0.44969,12.95157,46.08742,146.44859,111.74378,0.89634,21.70075,37.08307,343.04355,104.74014,1.98549,19.83055,129.72230,74.94270,3.69240,15.46054,380.70595,22.92628,3.89775,67.50407,38.61677,3.02920,240.02850,341.95552,16.24899,47.54218,68.04598,485.45388
0.06199,0.66085,21.30394,92.75187,156.77528,325.56305,250.43465,0.09962,2.82383,16.76949,27.04652,166.61050,195.46114,0.08348,6.28258,51.78731,77.04225,185.67669,71.61461,0.36549,4.88046,24.97941,159.14825,119.39441,0.88352,17.96821,30.90214,233.47510,287.01480,0.70210,12.01274,123.40568,28.93726,2.98325,10.52694,320.67376,126.86390,2.50815,62.88094,45.12488,2.10196,220.07476,271.57197,15.21067,51.88530,64.74204,478.41923
0.02801,2.27186,25.63315,45.42823,51.87549,188.31053,173.87644,0.16699,2.89484,32.76704,148.83854,207.16696,177.91146,0.27551,7.53012,24.09384,75.40841,44.08844,4.10856,0.38682,10.64314,84.25821,154.48666,127.40870,1.06092,8.35412,73.03366,241.55256,143.77951,1.64511,30.92593,94.23362,62.91937,1.40975,36.45143,340.36746,2.01724,5.53945,40.91546,102.29456,8.05751,233.03486,329.80945,9.05928,97.19963,68.61389,484.57481
0.07069,2.57034,34.62893,89.29886,131.11688,251.43624,242.39286,0.11524,2.14186,7.04002,63.50522,223.48083,173.15790,0.30654,9.88607,48.67974,52.77857,183.78372,6.79772,0.28686,2.75060,28.80973,159.87176,109.17156,1.36256,16.79512,34.61447,273.29176,153.67558,0.47544,10.07909,84.10983,44.63484,2.79105,19.31736,335.17320,7.87915,1.88618,31.21020,5.48767,4.62922,222.69206,329.05702,6.27631,6.68438,64.80730,483.15303
0.02200,1.34375,22.21331,32.08862,111.04782,165.98937,212.77323,0.06790,4.92863,49.28948,63.52190,96.57228,97.96552,0.16185,6.43665,19.99122,111.30023,110.81667,14.79467,0.63381,15.55106,45.00729,86.78249,119.77724,0.89971,7.69258,84.75669,288.30718,162.69132,2.35528,18.57182,57.59794,118.18755,1.37610,38.56317,348.29620,32.69266,3.55264,26.40190,56.48733,8.14378,225.99152,270.55931,6.08814,33.57208,64.91533,414.67449
0.07977,3.41289,31.20270,25.57813,136.00863,207.97000,122.12645,0.10590,3.98387,26.27668,12.58300,135.97242,146.55585,0.41065,9.09779,16.96116,144.14710,102.75272,64.09024,0.53691,9.20213,14.82427,104.06039,58.68108,1.27947,7.14965,110.80586,291.10200,175.36840,1.49693,8.62952,59.28382,104.46391,1.36157,50.95632,371.84667,5.81147,1.97823,24.65191,90.50305,10.87186,246.76148,333.53375,5.57909,42.74811,71.67911,484.02997
0.01662,1.67113,20.34612,49.64984,77.26820,146.28849,156.78514,0.10208,3.27747,22.27632,30.57111,191.29888,72.35214,0.19391,5.78922,31.46799,115.51285,218.07535,18.41783,0.41831,7.12792,15.17281,175.66179,156.62839,0.79568,11.65801,94.85017,365.87398,75.34430,1.09147,4.95803,115.31708,173.11932,2.01021,44.26013,375.99992,115.73830,0.82995,49.80702,135.59873,9.47076,228.32719,411.55657,10.67674,78.63842,63.56285,501.46433
0.09566,3.03515,23.99846,18.65921,124.18160,187.95508,202.30379,0.14483,3.34653,11.03033,70.33875,108.00244,209.99417,0.36845,7.31334,23.57052,121.66979,153.18233,36.66426,0.44862,4.28575,31.28360,118.81255,129.91499,1.05722,11.00664,105.79333,276.69921,87.40146,0.73895,8.96786,88.04415,80.89870,2.13474,52.46788,336.74851,28.75624,1.27411,41.16163,49.71679,11.68728,223.15648,303.83136,9.29738,20.92705,65.02304,426.48007
0.20254,4.57135,33.63836,106.63079,144.59277,58.88840,176.71283,0.16864,2.68822,7.49695,38.75882,127.48042,55.04781,0.57648,10.81438,72.04199,207.90033,103.61528,43.86825,0.36322,2.85110,15.77774,111.91336,41.87378,1.61749,28.07068,172.98037,287.86405,53.79621,0.49868,4.02708,69.28560,97.27656,5.02600,82.89676,347.15651,48.57227,0.54096,28.39206,93.72860,18.16859,228.77871,287.05870,5.87249,54.76186,66.65693,390.90576
0.07269,1.44833,27.22781,65.26639,85.78139,233.05434,126.09964,0.07365,5.09642,33.34129,56.28449,125.49220,237.59330,0.17710,8.06295,35.74088,94.38651,161.17590,24.88922,0.65667,11.74022,25.37686,96.84694,209.96456,1.14677,12.60558,74.57507,228.11497,183.37384,1.90924,9.57938,66.99800,170.27682,2.14613,34.58010,309.68328,87.62405,1.93374,32.55078,113.68167,7.37582,215.01922,212.46892,7.71949,53.13633,63.93112,381.83711
0.09004,3.22977,30.12649,46.04744,102.42128,120.73888,258.89198,0.04388,0.78059,8.93430,9.38121,120.64020,76.48063,0.38158,8.52001,27.33961,134.75296,165.45996,32.28931,0.09914,2.97917,9.37003,97.43985,124.05938,1.16876,10.30845,111.57254,370.07624,115.50786,0.47099,5.05371,61.60161,154.23742,1.82667,52.83113,421.04675,33.15203,1.10949,26.92754,143.04563,11.43255,267.91726,361.01059,5.93844,90.47880,76.37638,501.07122
0.01895,2.24065,33.18891,76.88570,97.86278,206.79725,308.43691,0.07361,0.99759,8.08140,50.27397,120.51772,173.13412,0.26599,9.28389,39.91086,107.44877,154.83867,65.38254,0.12482,2.37244,18.90248,83.05051,122.84767,1.26146,13.48799,87.96549,323.30010,132.55517,0.34064,4.78914,42.54931,67.51355,2.22057,41.72031,394.10243,22.74337,0.63400,14.84461,40.88784,9.03702,258.45710,301.42711,2.68995,29.20937,74.69782,462.90905
0.05389,2.06389,23.83109,76.05947,16.39645,337.82053,231.04724,0.02892,1.77947,16.26208,9.99522,56.14059,69.83132,0.24365,6.83697,39.04930,48.48957,253.24954,35.80859,0.22672,5.24186,6.69666,59.57532,114.15372,0.94325,12.83697,52.83327,358.00808,163.39579,0.81028,4.36431,39.95233,136.89856,2.05677,27.11260,405.25653,66.44049,1.02018,16.90271,117.93679,6.05899,259.62203,476.33042,3.50804,68.86303,74.19201,630.20742
0.11777,1.72878,28.95527,85.67443,107.04756,213.87181,263.06307,0.22794,4.49526,30.74955,148.15261,245.51208,187.94783,0.23661,9.03195,50.66824,65.55616,84.16225,49.04662,0.61412,10.86387,90.53190,187.23484,177.47210,1.32858,18.58106,39.71894,220.46097,124.64951,1.77647,35.15823,121.91500,75.77570,3.22984,16.88868,318.66221,0.61690,6.55969,58.34827,66.12436,3.49217,220.61753,335.00059,14.00406,95.51117,65.30440,496.00425
0.07055,3.47896,34.58763,84.87835,151.77551,229.36520,356.47783,0.04184,1.10140,8.37027,45.04763,94.93854,56.22028,0.41806,9.99869,46.12711,150.50803,113.53515,119.94904,0.13616,2.23563,22.74430,93.14757,27.39011,1.39447,16.14604,121.77202,245.03737,110.63812,0.29908,7.68538,65.09641,66.03360,2.72959,58.29174,355.79194,41.78859,1.30059,29.66997,88.17312,12.75349,249.11513,267.58049,6.61880,65.15217,74.25897,440.15679
0.02478,1.46108,18.53449,49.53998,103.29031,227.39606,168.82168,0.09213,3.21785,22.82886,38.75692,127.32727,28.53011,0.17163,5.06290,21.87762,105.36299,91.82539,61.44481,0.40102,7.37551,31.78962,83.33186,114.26718,0.67706,6.53851,79.91003,272.56719,155.81548,1.12966,14.03526,55.07267,129.25751,0.98610,36.16714,340.17072,48.07221,2.77820,28.57650,89.66761,7.60415,220.55748,390.90924,7.16821,40.36007,63.04905,516.28643
0.00764,0.57043,8.16380,73.68101,121.40269,274.92365,182.85897,0.05790,0.69593,14.05289,65.63862,159.16603,35.80765,0.06249,2.09527,33.30312,44.43509,161.29490,91.61171,0.08608,4.08837,44.40310,61.89449,43.92543,0.26546,9.89963,25.70150,236.19975,192.10822,0.58742,17.87374,24.85650,51.19980,1.46827,14.78174,275.46100,7.93359,3.35525,20.61250,68.79395,3.58707,175.92505,334.35212,6.26476,60.77717,49.95938,455.89084
0.20254,1.01905,26.43779,94.28554,114.07428,282.30582,254.37257,0.19024,3.23289,45.88774,39.44037,121.26551,95.94711,0.13302,8.23880,56.87811,52.86816,171.79185,43.19665,0.44131,16.69556,45.82916,116.76143,86.86029,1.21609,21.40973,37.16918,227.77639,155.79241,2.77882,23.17542,78.76461,129.12673,3.80486,17.46347,322.15989,66.32723,4.95970,34.61617,77.65911,3.68704,226.29811,255.51726,7.51954,37.30534,67.61655,436.79544
0.33814,7.21995,42.33540,75.42434,142.68775,120.34967,273.17331,0.23207,3.33396,7.05599,96.26729,144.92047,104.70060,0.94051,14.45745,65.75457,188.89501,137.93657,142.09516,0.47509,1.96163,53.88546,171.82718,47.94798,2.26057,29.17518,174.26335,297.24225,14.39254,0.31237,18.70600,131.31650,87.42455,5.64611,90.24674,384.47019,41.30781,3.14247,62.81562,91.56459,20.81554,267.86577,298.36833,14.42279,59.02560,80.75317,438.58911
0.05214,2.26555,36.00599,94.27635,65.38063,256.40860,182.98576,0.11078,1.44285,20.87882,42.22315,178.85343,50.90616,0.27886,10.59548,57.48283,124.95578,73.12522,14.31345,0.17004,6.32611,40.44892,130.37417,45.17848,1.49472,21.20289,108.47385,210.39542,118.59670,0.93030,18.75582,92.42601,57.09131,3.67124,52.07271,319.81481,9.55749,3.80521,47.43865,57.25563,11.34293,222.91190,315.10934,11.69145,45.60118,66.05963,456.51898
0.09901,3.53845,33.64859,70.78486,154.86730,282.58824,313.83218,0.02620,0.26668,6.02681,35.09733,113.38920,51.48771,0.42613,9.74250,37.95050,60.86304,188.98201,102.40276,0.02079,1.40940,17.10662,102.05683,12.96307,1.35812,13.38275,55.41539,210.94415,94.99224,0.16740,5.79325,70.37330,61.37390,2.28554,32.20426,297.42339,20.80276,1.00316,32.47527,96.10456,7.73380,210.57597,262.30340,7.36488,76.94746,63.12691,412.49672
0.03584,2.75411,30.71050,50.28964,166.01346,272.95953,289.26782,0.05389,1.58529,16.44564,12.28218,103.48463,61.20010,0.32717,8.80834,23.82748,110.91835,153.26944,64.06892,0.20051,5.44121,4.25286,101.53865,30.09682,1.22017,8.12119,85.16252,197.54760,148.45896,0.85699,3.28476,72.04173,83.04725,1.38916,41.56637,305.93065,78.59053,0.82668,33.02900,89.17768,9.21827,218.99972,215.80258,7.36468,57.17439,65.78957,385.58574
0.04187,2.03431,22.53052,60.37521,87.11396,251.26568,369.24070,0.09918,2.02329,9.54776,133.58464,135.44641,195.78732,0.24136,6.47540,30.11185,64.89997,147.13444,105.50168,0.24050,2.76174,71.24190,119.85296,117.29739,0.89508,9.86282,58.09281,263.11720,114.67921,0.39199,24.79471,80.97745,56.82288,1.58723,29.36549,344.46293,22.00474,4.25663,36.64697,83.72716,6.56771,231.89666,291.29114,8.18615,69.19536,67.74336,450.22015
0.05428,1.35276,27.63700,71.74509,51.10779,271.16445,87.23521,0.04025,3.56394,37.00060,36.08404,193.24191,137.12776,0.16044,7.92391,39.33699,74.22961,82.76280,135.98925,0.46253,12.25281,28.68080,125.06895,45.36365,1.09692,13.66524,62.37841,268.15201,245.10175,1.91366,13.46104,63.15687,62.10921,2.28418,28.93746,357.77764,31.72621,2.78656,22.91727,48.43767,6.11829,237.76487,356.03350,4.48575,17.67359,68.79948,523.41870
0.07208,2.45556,16.00415,11.91994,71.57668,265.91970,223.33352,0.07664,2.84380,12.16935,80.94305,224.59897,231.03878,0.28904,4.64886,5.02490,67.80788,122.18550,36.19363,0.35776,4.16110,38.07345,174.27390,122.72948,0.64801,1.71124,68.24166,209.49436,207.91362,0.66734,12.52953,107.16612,50.68642,0.30444,35.01515,302.62844,69.44273,2.13599,46.44534,53.70022,7.84907,208.54345,261.85719,10.25987,36.75265,61.40605,425.26413
0.08301,1.93597,21.04944,99.20076,92.23891,259.82826,349.15858,0.20839,1.58055,33.82763,78.40459,81.05157,80.43891,0.23969,6.09054,48.30487,42.01730,187.69414,63.65453,0.21855,10.62051,56.76963,56.84875,39.73617,0.85213,15.49774,25.77417,281.59339,145.77934,1.60982,24.21534,19.55419,5.51285,2.45810,12.90922,326.86260,49.34531,4.74931,2.68571,30.57224,2.95185,211.02644,247.93671,1.48417,28.09324,60.49917,399.37652
0.13154,4.28875,37.34731,60.24593,106.66997,193.84932,302.58236,0.11737,1.95394,4.80281,97.62585,154.18346,30.12917,0.53264,11.52136,45.88851,122.70345,196.60814,125.93396,0.23830,2.01530,63.66382,184.63809,74.25386,1.67841,18.87545,109.75055,312.79747,31.72507,0.35536,25.14915,151.95237,106.22585,3.47919,55.21737,363.62392,52.44475,4.69074,76.93580,107.67029,12.43743,239.77932,318.12662,18.28154,75.41110,70.01275,443.08364
0.15594,2.46766,52.81453,129.91484,138.43363,240.28747,435.04109,0.02840,2.75655,15.73784,72.60813,74.84066,115.51282,0.31257,15.93066,79.36278,105.90534,207.41307,218.61563,0.35127,4.94336,34.04629,82.03919,82.70633,2.28755,29.59493,69.33175,319.03815,54.70492,0.75477,10.66803,68.69483,42.01676,5.18526,30.37738,407.00099,26.10427,1.68935,35.43969,41.00297,6.41497,279.32752,289.29669,8.52143,35.29739,82.99717,481.14926
0.16454,0.67588,42.73104,146.30528,129.63236,233.83816,366.22659,0.08503,2.70609,28.52575,88.80838,146.48682,137.73088,0.07726,12.83448,86.24991,93.28715,133.26089,115.66659,0.36958,9.75718,52.30179,128.14253,107.52533,1.83704,31.36397,57.62878,271.44973,143.95616,1.57326,20.00085,91.52805,54.65855,5.40136,23.66034,378.66464,70.87222,3.71014,44.65806,87.07726,4.70868,262.50477,282.98910,10.60118,88.88399,77.95947,489.16961
0.04247,1.92262,37.01210,105.27362,107.98347,254.81351,325.20971,0.12206,2.50577,12.32034,53.22321,89.29649,185.41306,0.22664,10.46320,55.55811,94.43246,192.81549,104.40375,0.31525,3.93708,24.22343,85.26566,140.28083,1.43237,18.78274,68.11326,302.87291,99.86765,0.60186,8.38499,67.71098,80.51120,3.07914,30.52059,368.01980,12.56888,1.53890,34.71588,57.14736,6.40640,243.54914,292.93235,8.38483,44.47012,70.78144,449.87213
0.06218,0.50802,28.74712,127.29585,88.59781,330.05663,443.21910,0.17052,3.73068,22.48650,86.29908,69.66140,125.76459,0.06608,8.51350,70.26492,48.83208,232.93953,128.78596,0.47556,7.09300,56.35108,97.15843,76.81021,1.20303,24.37464,31.89236,310.02613,152.14184,1.07519,22.46808,86.55687,19.24710,4.05848,14.69983,383.96754,70.47290,4.22807,46.18648,52.49254,3.16203,257.47641,287.43535,11.35804,51.46838,75.29581,487.27514
0.09493,0.76333,30.78640,114.13139,154.10237,356.53815,337.04160,0.14716,3.08040,8.57993,40.72472,170.85726,133.35426,0.08962,8.98182,63.73755,74.23124,225.46919,60.63317,0.41996,2.92941,23.04400,107.39437,60.17508,1.25782,22.23458,37.37972,245.55321,169.49501,0.46468,8.94353,45.01854,25.60240,3.71449,16.35295,342.04459,46.01573,1.71268,14.77741,68.05571,3.56909,239.80015,331.19498,3.61185,61.43524,71.43875,525.65111
0.03490,1.50907,16.30291,50.78218,35.90770,226.86772,176.87074,0.07211,3.47182,31.18684,64.09356,111.34903,82.19284,0.17545,4.73503,28.16036,34.22162,126.47149,95.69642,0.44171,9.92940,40.56587,122.67168,158.82821,0.65969,9.72469,39.14430,285.38784,200.10988,1.51165,16.12228,86.09074,180.02584,1.60989,19.99919,330.70263,11.20230,3.02835,38.00699,152.09338,4.41974,208.40226,362.22812,8.17035,94.32855,58.76056,495.20265
0.05067,1.46470,19.49268,84.57960,97.93906,245.20111,246.37424,0.05997,0.08113,14.26066,20.88226,126.74881,105.03401,0.17103,5.44071,42.30478,31.09044,155.27430,58.06873,0.00729,4.14901,16.63975,93.72571,46.72553,0.73601,13.70172,37.61926,322.00204,222.94883,0.59505,7.63448,56.56636,27.38918,2.17537,22.13482,382.20099,31.09135,1.54371,24.40656,43.31872,5.25036,245.35801,352.99150,5.37769,34.51882,69.95523,520.61332
0.11784,3.30193,33.73949,68.11339,54.79490,239.84501,213.29623,0.15773,3.40451,12.87332,129.82100,177.20059,272.47095,0.40428,10.23401,45.39820,73.33288,110.64982,1.64040,0.45469,3.36260,63.44340,134.94137,183.19173,1.47328,17.57915,70.90731,231.93839,187.68810,0.45322,20.70759,84.86762,113.45643,3.13809,36.34249,338.51480,75.05726,3.41065,38.89281,109.38898,8.23391,236.54078,266.54169,9.07069,79.15474,70.39700,451.86423
0.10538,1.07479,24.02740,63.19772,95.37300,245.86148,192.70797,0.15085,3.40520,39.21372,46.92055,112.08739,246.16650,0.13971,7.17925,37.18834,102.51991,184.48424,43.50484,0.45978,13.44437,29.69052,89.32708,168.57068,1.02606,13.62018,77.06398,327.38122,213.38040,2.15125,13.81658,53.75226,136.94010,2.36679,34.75473,393.35377,62.73199,2.92825,22.68801,92.44017,7.30866,258.02094,302.66106,4.97942,44.36045,74.69248,485.50905
0.08718,3.18411,29.74776,41.56653,96.80904,264.70050,287.82891,0.11581,3.56811,12.67046,60.37542,169.21038,166.57797,0.38494,8.67562,27.45075,98.99087,142.33150,53.60393,0.47067,4.85942,25.67878,128.44978,59.61624,1.21850,10.94494,97.08998,257.32758,131.80400,0.83183,7.76514,77.27551,40.83227,2.00008,49.87133,357.60415,14.65300,1.29320,32.89712,57.98162,11.25345,246.68355,314.08431,7.21438,35.06999,72.99666,476.30618
0.07361,3.21966,31.09986,44.28448,194.94100,261.33836,270.21106,0.18933,5.27835,29.96359,57.09943,112.04027,43.23730,0.39797,9.41913,23.75974,129.31202,166.93470,68.15358,0.70978,10.66481,40.10835,89.75602,71.95211,1.36037,8.94831,82.36968,214.94926,98.58464,1.75579,17.89098,65.16174,109.51650,1.63576,36.47417,292.60370,8.61418,3.67422,35.56785,78.58696,7.76957,203.31414,266.99720,9.28692,31.57953,60.45961,405.69762
0.17876,4.75432,51.59561,96.46382,100.35462,251.91885,203.37128,0.10280,1.00019,14.44056,101.82142,150.07155,241.06390,0.59964,15.82048,65.16617,133.94557,100.91442,4.30442,0.11993,4.77332,57.37147,121.97054,265.09558,2.30280,25.64400,105.34314,261.29787,191.86779,0.75272,20.87923,73.74777,242.53629,4.64128,49.57163,388.74662,67.23456,3.71238,30.01627,191.64607,10.84445,274.45911,317.24186,6.16372,116.34675,82.27002,527.92013
0.03634,1.90545,21.82658,41.53738,104.10274,269.38766,255.59020,0.06493,2.23798,13.31204,50.82863,85.94000,168.31890,0.22178,5.99437,20.61876,104.02617,183.94300,43.14861,0.27969,4.41923,30.46458,102.15595,122.85275,0.80344,7.02379,83.29083,273.06207,105.55718,0.68981,11.67821,81.60925,79.32727,1.17298,39.00449,323.04738,6.53413,2.14714,40.16008,41.44922,8.36708,209.83488,279.24019,9.34338,18.46589,60.27276,401.44818
0.13820,2.28534,33.50931,65.96165,127.89445,234.56535,221.82633,0.09568,3.67262,29.31332,70.63129,97.64863,237.32484,0.29548,10.38033,44.53711,97.54448,212.25532,49.48928,0.49695,10.45029,36.79422,149.46110,153.54894,1.51813,17.78675,71.81047,310.78198,105.07849,1.72461,12.76788,122.56108,89.27994,3.25145,34.31145,361.24086,0.50769,2.24048,59.67390,36.24479,7.60788,238.19055,298.95804,13.68528,20.24791,69.46595,448.50606
0.05251,1.38890,23.40443,126.40481,149.83610,80.34129,229.48412,0.09380,0.81855,6.45315,32.51550,60.46201,35.26558,0.19346,7.65810,82.24607,243.18935,94.35479,125.59291,0.11274,1.88884,18.37271,28.30072,59.15684,1.15496,31.25474,205.69189,270.75018,15.52232,0.27989,7.21681,10.78888,85.07184,5.50378,98.98595,353.65851,27.22119,1.37379,7.37069,69.49191,21.71816,242.98345,243.69498,2.32534,35.00030,72.35060,361.96609
0.06865,2.59164,29.30507,66.50360,86.03033,186.06803,156.33579,0.08756,0.56008,8.40513,89.06948,243.75486,163.58762,0.31803,8.72153,40.95960,59.22093,81.35568,31.93534,0.09066,2.32532,40.49378,170.55764,88.48469,1.23879,15.37697,68.49999,280.46423,155.90949,0.32357,12.62783,87.57145,42.34709,2.70402,37.98706,374.04292,28.00791,2.04417,30.30461,85.30621,8.90594,253.07813,403.25201,5.42629,73.22686,74.27114,564.88333
0.09510,2.58130,27.25339,71.70858,89.20517,179.61139,331.13694,0.04543,1.05256,15.00539,130.37453,207.33198,111.29901,0.31300,8.20086,45.19508,56.02296,112.94778,110.32778,0.13776,4.55077,67.29353,144.49875,72.68890,1.17211,16.94900,63.06235,279.25343,78.33217,0.66828,22.92492,78.30089,18.68707,2.96147,34.64270,366.00400,37.81161,3.88241,30.89211,93.67162,8.06560,247.21624,368.93434,6.51876,92.21612,72.51600,522.85422
0.03238,1.44063,30.31977,98.23408,46.22495,256.19571,273.23144,0.06568,0.83072,20.68892,35.22351,182.90705,115.93361,0.17788,8.58605,51.27096,62.33737,71.85033,12.50556,0.10714,6.53043,22.14422,115.00606,54.79933,1.17739,17.17764,64.95248,271.19176,186.73908,0.99204,9.56019,56.63676,58.83193,2.79857,33.20997,383.43886,40.76653,1.91678,19.78470,53.08440,7.42707,261.38061,337.62884,3.66788,28.88552,76.65829,523.67600
0.07452,2.41113,27.95553,43.68882,127.11916,126.05967,185.10267,0.07663,3.43420,29.25176,40.70293,148.36598,89.17050,0.28917,8.21322,34.00455,141.88273,112.55820,31.80052,0.44515,9.54815,26.29329,143.20924,62.21416,1.15626,13.85538,113.28068,311.92730,60.90209,1.48161,10.76702,96.09312,96.65379,2.52252,53.23200,370.81943,93.68199,2.08243,41.45019,92.07254,11.50605,239.64824,390.03392,8.77738,56.67020,68.80240,499.79851
0.08345,2.66301,25.08574,48.19177,100.50030,148.26917,147.94768,0.10942,2.98698,17.53779,34.25283,159.49765,194.38001,0.31974,7.27650,33.21481,120.64125,118.67048,40.65726,0.39571,6.11630,6.45797,110.82181,101.18801,1.01753,13.11108,106.58890,328.29861,141.64796,0.98877,1.50995,56.40230,76.12966,2.36137,52.65866,394.66706,45.54518,0.64446,19.13278,81.76719,11.69021,256.47086,393.51466,3.31493,54.20536,73.84754,532.40352
0.06844,1.73740,21.97734,54.63336,100.11942,268.14241,218.47832,0.08289,2.35861,19.07924,33.54153,203.60076,134.08804,0.20808,6.16130,28.67298,51.79469,185.54393,32.04945,0.31259,6.45232,4.98416,155.13741,58.18808,0.83915,9.83086,51.49987,286.30657,172.67470,1.02442,1.87353,87.08815,17.88526,1.63825,27.68884,340.29626,5.58243,0.74597,32.86541,44.64832,6.36135,221.51942,332.10803,6.31271,34.76589,63.73047,477.24891
0.01680,1.22273,15.50123,46.69357,88.45723,309.88021,193.69101,0.03148,1.49399,13.46275,39.46792,176.50110,110.83685,0.14573,4.32533,21.51941,30.09002,150.63334,74.61536,0.17802,4.00590,30.31038,163.36608,62.78766,0.58562,6.57581,40.38550,228.85343,210.33304,0.59889,13.28532,118.86832,43.70940,1.00189,22.87192,305.08102,27.09484,2.63304,57.24171,39.59852,5.30006,204.00006,321.28155,13.32259,31.18282,59.12982,469.93733
0.08035,2.74678,24.86800,54.13144,67.95803,257.63079,363.90458,0.06121,1.15169,7.71019,18.85397,48.60442,52.09150,0.32463,6.93194,25.98754,100.28282,173.11769,117.57502,0.15519,2.85069,8.43291,38.34679,34.16700,0.94465,9.14181,98.22262,283.89798,86.09939,0.47334,3.65207,23.89584,40.87694,1.59578,49.43525,354.36333,5.37882,0.78484,10.46719,39.64948,10.99436,235.92069,275.82622,2.33062,24.65939,68.68907,416.63740
0.10348,0.99645,37.05155,156.08027,155.14233,323.31738,373.20463,0.09952,0.93309,21.56951,86.88910,106.89967,30.61858,0.12144,10.99065,88.73657,90.06258,207.19037,116.67145,0.14497,7.78306,53.76374,101.02236,46.72732,1.55658,31.38497,48.72011,252.46544,137.95331,1.29323,21.12860,64.50669,69.19274,5.29642,19.79343,350.12455,54.18913,3.97479,26.65890,98.88531,4.05732,245.23576,302.82550,5.47592,85.93570,73.14842,502.40440
0.13268,4.96329,43.96715,56.42560,181.56278,225.88261,382.48850,0.18047,5.10021,17.19192,57.19570,18.15183,129.49691,0.63834,13.84339,42.55153,162.73870,228.05960,186.46753,0.69295,6.33284,31.91520,70.04551,111.06593,2.05693,18.36672,133.78839,332.54621,78.45361,1.08130,11.04214,77.19693,79.15291,3.52664,67.40112,423.86887,60.59873,1.83430,43.60548,36.46281,15.38019,296.17767,247.26104,10.90679,10.16094,89.22970,448.92145
0.07037,2.44115,19.48626,53.81499,104.89102,159.30876,246.94299,0.12455,3.23995,13.27565,39.71670,130.64689,58.90925,0.28606,5.54113,33.19782,166.75379,62.81909,51.53046,0.41776,4.74331,12.36223,86.17505,31.40134,0.76677,12.35840,137.97115,275.63518,88.25148,0.77334,2.30463,46.08731,78.34036,2.15093,64.60555,354.28808,29.77431,0.24756,17.77003,77.27928,13.85624,234.83961,312.11576,3.59918,45.21342,68.12247,436.23892
0.03235,1.34914,33.38088,125.39309,151.33185,324.52181,307.30540,0.05802,0.89081,8.63341,25.47660,162.66957,139.39383,0.16681,9.58619,66.54810,76.51851,174.97484,44.79060,0.11001,2.97977,10.49302,117.63283,59.87495,1.32495,22.40660,43.55783,236.44154,162.88608,0.47558,4.17912,65.46629,31.70217,3.65019,20.20506,342.72090,23.55997,0.88848,25.76981,69.63731,4.49609,238.98699,351.97052,5.31735,58.65181,70.85084,534.90703
0.02765,0.78954,15.03691,65.85625,69.85352,205.60042,292.96371,0.06076,1.38012,7.96035,11.72826,106.68205,114.82687,0.09306,3.92133,27.67605,71.93922,152.22615,14.55391,0.16856,2.35494,9.62384,57.10893,58.55240,0.50498,7.79829,64.38201,324.03231,164.62971,0.33905,4.74061,24.97053,40.88943,1.11158,31.43586,377.28995,22.65158,0.97823,10.20044,30.04769,6.86818,240.37040,307.94272,2.49647,18.25695,68.29026,458.37632
