0.24633,0.65371,0.25037,0.45442,0.05217,0.13738,0.19850,0.18540,0.22941,0.10828,0.10444,0.12776,0.09641,0.06609,0.15272,0.08545,0.11393,0.06482,0.06412,0.14823,0.11555,0.10054,0.07673,0.07682,0.11435,0.13222,0.08415,0.08374,0.07186,0.08960,0.12183,0.07454,0.08392,0.08004,0.10732,0.09931,0.08107,0.07852,0.09591,0.12858,0.07757,0.08959,0.04248,0.08779,0.08751,0.04871,0.12191,0.11824,0.13250,0.07724,0.07685,0.09184,0.14689,0.13248,0.00256,0.06522,0.10713,0.13078,0.08701,0.10490,0.05496,0.05599,0.19647,0.11160,0.07961,0.09339,0.20354,0.16634,0.18748,0.22967,0.02669,0.06913,0.24942,0.43253,0.19788,0.50201
0.15539,0.53698,0.38133,0.24646,0.08914,0.22854,0.06222,0.23622,0.11655,0.11896,0.05079,0.19016,0.07213,0.14028,0.07274,0.06792,0.05080,0.11298,0.07626,0.06598,0.11062,0.05967,0.08812,0.03883,0.04748,0.10956,0.11099,0.10162,0.08437,0.07470,0.10837,0.11982,0.05708,0.08805,0.12719,0.08684,0.12031,0.07465,0.05953,0.10918,0.11786,0.08189,0.10273,0.04718,0.07070,0.03213,0.04257,0.11087,0.03771,0.00600,0.06435,0.09356,0.06170,0.07228,0.04353,0.11415,0.02946,0.08754,0.13450,0.06078,0.01630,0.12579,0.15511,0.06828,0.12737,0.08792,0.16480,0.04862,0.17377,0.16950,0.08207,0.02968,0.33339,0.37354,0.15151,0.37387
0.10623,0.41659,0.37732,0.27631,0.23602,0.23382,0.07248,0.26573,0.25954,0.16481,0.15190,0.20532,0.02510,0.21892,0.15320,0.15360,0.09885,0.15647,0.01433,0.09762,0.16283,0.06419,0.09642,0.03305,0.09065,0.02993,0.09009,0.06107,0.12747,0.05083,0.10295,0.05524,0.08438,0.00862,0.09923,0.11040,0.09696,0.06826,0.05661,0.11803,0.04822,0.06768,0.05681,0.06752,0.12192,0.08235,0.09035,0.05047,0.09286,0.03397,0.04548,0.13885,0.00703,0.12546,0.15213,0.08004,0.13862,0.11236,0.17306,0.04382,0.19963,0.10944,0.05010,0.03691,0.12056,0.09244,0.12371,0.17621,0.01609,0.09056,0.23128,0.20913,0.33822,0.43052,0.11032,0.38146
0.12629,0.55023,0.27740,0.27509,0.10289,0.22432,0.04897,0.26503,0.22097,0.12699,0.06648,0.17077,0.09068,0.10288,0.08527,0.07646,0.15241,0.10665,0.12268,0.10362,0.10775,0.12007,0.12926,0.11444,0.09069,0.14944,0.09321,0.16037,0.07359,0.06811,0.13033,0.08381,0.10974,0.10257,0.07470,0.08131,0.07001,0.03131,0.05638,0.04911,0.04857,0.03784,0.02689,0.07145,0.10552,0.04606,0.05922,0.04065,0.09555,0.04816,0.01713,0.04425,0.10368,0.01804,0.04341,0.07571,0.07603,0.05359,0.11388,0.11330,0.01042,0.01611,0.18306,0.14022,0.06255,0.10596,0.12430,0.12186,0.19375,0.17818,0.13210,0.05358,0.27591,0.46014,0.19317,0.34289
0.20608,0.55550,0.22809,0.25003,0.20505,0.21816,0.23498,0.33421,0.16534,0.27012,0.11764,0.23681,0.13850,0.23463,0.12884,0.21064,0.06352,0.18855,0.01023,0.09168,0.08336,0.15652,0.01365,0.14851,0.13133,0.10522,0.07958,0.16303,0.05352,0.07142,0.14754,0.10006,0.08332,0.10869,0.10271,0.06847,0.12654,0.08247,0.08510,0.09885,0.11061,0.07816,0.08902,0.05567,0.07219,0.08917,0.06248,0.04221,0.10999,0.07298,0.04998,0.08394,0.09950,0.08735,0.07220,0.13194,0.03121,0.12597,0.18247,0.03333,0.23312,0.07411,0.09217,0.17456,0.17200,0.14210,0.21500,0.04008,0.06353,0.03143,0.36600,0.21258,0.35519,0.53524,0.29669,0.42092
0.15076,0.56660,0.18033,0.22216,0.12216,0.22906,0.02375,0.28738,0.18323,0.09489,0.10518,0.18196,0.16178,0.09339,0.11859,0.07838,0.17969,0.04840,0.10399,0.12786,0.10282,0.09835,0.08501,0.07196,0.14110,0.04948,0.07279,0.11560,0.09745,0.09989,0.06621,0.07503,0.14755,0.05518,0.03355,0.10812,0.12159,0.12702,0.06230,0.06591,0.12597,0.11291,0.08779,0.04027,0.01234,0.03777,0.06402,0.03602,0.04693,0.05959,0.03528,0.05734,0.07032,0.06330,0.02316,0.10304,0.08620,0.05317,0.04763,0.13717,0.06368,0.10705,0.10865,0.12476,0.04865,0.14141,0.10966,0.05741,0.15789,0.22320,0.06891,0.03923,0.20410,0.46019,0.21954,0.43693
0.08555,0.38615,0.34672,0.19086,0.31344,0.24759,0.10106,0.33486,0.23363,0.18199,0.18572,0.23492,0.08366,0.24090,0.11888,0.13369,0.10834,0.17901,0.09819,0.05617,0.07229,0.10458,0.07901,0.12739,0.05372,0.08329,0.06699,0.12388,0.06557,0.05454,0.07550,0.05316,0.06239,0.10693,0.05027,0.02322,0.09833,0.06178,0.10000,0.05434,0.05970,0.05009,0.07580,0.04377,0.03806,0.05048,0.13173,0.06528,0.09073,0.08631,0.07625,0.03313,0.08325,0.06195,0.03667,0.09463,0.01589,0.04332,0.18143,0.12035,0.15637,0.10974,0.16601,0.07852,0.15081,0.15606,0.07463,0.05574,0.06807,0.02392,0.26708,0.41057,0.33643,0.49386,0.11794,0.37770
0.19231,0.57283,0.35496,0.35766,0.11642,0.17183,0.11738,0.20542,0.22383,0.19198,0.02103,0.21649,0.07182,0.12478,0.11680,0.17334,0.08187,0.16640,0.09415,0.04178,0.15901,0.12462,0.12172,0.08306,0.13116,0.05420,0.16559,0.03811,0.12605,0.15004,0.10677,0.07744,0.12202,0.02986,0.09231,0.13201,0.05682,0.06709,0.06838,0.07248,0.09449,0.08622,0.02139,0.05957,0.17989,0.04692,0.09914,0.06256,0.12114,0.14276,0.01691,0.01940,0.04925,0.11122,0.09970,0.11330,0.10723,0.03101,0.04998,0.16661,0.10307,0.12711,0.14194,0.08011,0.03528,0.14921,0.24687,0.11423,0.21717,0.12109,0.14174,0.02949,0.31428,0.44211,0.12392,0.35893
0.18842,0.62866,0.20409,0.41750,0.00856,0.19112,0.12406,0.17072,0.18702,0.08143,0.13517,0.11710,0.13719,0.04955,0.14668,0.04930,0.15729,0.05905,0.09305,0.16053,0.08704,0.12468,0.08259,0.12079,0.11740,0.14002,0.05316,0.12215,0.05181,0.07675,0.14256,0.06588,0.09606,0.04608,0.10709,0.09593,0.08948,0.04570,0.07272,0.12688,0.06389,0.07582,0.01877,0.06264,0.11821,0.09165,0.08060,0.05428,0.14041,0.07888,0.04377,0.06533,0.13860,0.09811,0.05201,0.06425,0.07444,0.11128,0.11335,0.08524,0.05892,0.06008,0.14456,0.09705,0.14580,0.07046,0.15329,0.10537,0.20273,0.24765,0.05471,0.05668,0.21355,0.47773,0.20202,0.52907
0.16339,0.51552,0.33856,0.24193,0.08002,0.21970,0.08304,0.23810,0.23174,0.19304,0.07355,0.16750,0.13723,0.01177,0.14482,0.11732,0.11103,0.07324,0.09714,0.11886,0.13624,0.08167,0.07578,0.02640,0.08260,0.15146,0.08226,0.08174,0.01186,0.14207,0.09971,0.14380,0.03302,0.07241,0.14228,0.12381,0.11388,0.07933,0.07145,0.12379,0.13419,0.08498,0.07580,0.04231,0.09806,0.08727,0.04048,0.01122,0.07816,0.08086,0.07450,0.03663,0.11312,0.05798,0.08592,0.02878,0.14922,0.08669,0.03414,0.05605,0.09558,0.07793,0.12964,0.09232,0.02545,0.05397,0.17919,0.14956,0.18708,0.12568,0.17014,0.09089,0.29362,0.49142,0.09399,0.35903
0.09790,0.68685,0.01358,0.48368,0.19567,0.11415,0.15329,0.09745,0.16917,0.16674,0.12672,0.09321,0.04539,0.12762,0.15398,0.11281,0.05498,0.03936,0.08881,0.16359,0.10507,0.03630,0.02817,0.06878,0.16728,0.12464,0.00797,0.02774,0.03408,0.15083,0.14740,0.01861,0.02465,0.03211,0.13258,0.15738,0.04171,0.02911,0.04469,0.14230,0.14794,0.07243,0.02639,0.01302,0.08749,0.10610,0.10732,0.06418,0.07173,0.07676,0.10264,0.04057,0.07107,0.06149,0.04965,0.01772,0.11041,0.07294,0.02847,0.05580,0.14044,0.09730,0.07003,0.10341,0.14614,0.14027,0.08935,0.17450,0.12995,0.17712,0.08720,0.24741,0.09478,0.25096,0.04809,0.40267
0.07749,0.55727,0.18495,0.40656,0.05754,0.22602,0.17736,0.26436,0.20493,0.12561,0.07740,0.12378,0.17326,0.07125,0.12457,0.06357,0.12442,0.05600,0.13024,0.17550,0.07696,0.12955,0.07223,0.08025,0.13598,0.10867,0.05992,0.12405,0.08824,0.11591,0.09820,0.03693,0.08452,0.01430,0.08814,0.06671,0.03581,0.08380,0.01730,0.10027,0.06371,0.07014,0.04532,0.08354,0.09503,0.03962,0.07180,0.04862,0.09662,0.02926,0.04456,0.05864,0.07119,0.03464,0.04205,0.03585,0.04809,0.04034,0.03264,0.04197,0.06349,0.02897,0.03594,0.10444,0.13976,0.08156,0.08491,0.10252,0.16000,0.16118,0.10110,0.22583,0.19695,0.31349,0.08096,0.36505
0.12624,0.62073,0.13926,0.36325,0.12847,0.15759,0.14005,0.05115,0.10911,0.06486,0.19387,0.06203,0.11886,0.14513,0.10246,0.15567,0.01981,0.13218,0.08568,0.15083,0.08713,0.06718,0.09653,0.01935,0.15180,0.08949,0.08139,0.05445,0.07359,0.13653,0.10849,0.04217,0.04180,0.05697,0.14241,0.09947,0.05389,0.04586,0.04556,0.14765,0.09471,0.05834,0.04223,0.04669,0.11393,0.07506,0.05631,0.03193,0.12037,0.05412,0.05058,0.06460,0.12746,0.05288,0.06237,0.06472,0.11775,0.05490,0.05709,0.07651,0.13304,0.07060,0.06727,0.05185,0.17607,0.14274,0.03735,0.05709,0.18221,0.25624,0.05648,0.18190,0.12331,0.42287,0.11926,0.56240
0.08839,0.43053,0.27160,0.34344,0.14229,0.29471,0.09085,0.13773,0.23114,0.15675,0.02099,0.18554,0.16597,0.05884,0.15808,0.07544,0.08421,0.01340,0.13215,0.07271,0.16275,0.00404,0.07013,0.06671,0.11586,0.09691,0.08681,0.05225,0.00564,0.16263,0.07084,0.11093,0.00616,0.05737,0.10969,0.14545,0.03324,0.08264,0.04594,0.10537,0.13284,0.07851,0.04809,0.02023,0.15297,0.04396,0.05576,0.03817,0.10293,0.09574,0.04220,0.05990,0.06721,0.09724,0.08265,0.06347,0.14765,0.05422,0.09131,0.04188,0.14980,0.07827,0.04179,0.07395,0.04481,0.09732,0.16514,0.16325,0.09307,0.12773,0.15602,0.18327,0.30986,0.42106,0.12914,0.48666
0.11024,0.57582,0.21276,0.22055,0.11085,0.15240,0.07443,0.21451,0.15321,0.12580,0.03937,0.17937,0.03828,0.15485,0.12705,0.10969,0.08808,0.01786,0.11722,0.10010,0.15634,0.07526,0.04851,0.06242,0.09153,0.14119,0.08556,0.05515,0.08063,0.12874,0.10599,0.08131,0.05549,0.05471,0.13469,0.10457,0.06817,0.09824,0.00863,0.09773,0.11545,0.08088,0.08429,0.02698,0.07336,0.05735,0.07716,0.04404,0.08507,0.06296,0.03408,0.03024,0.08745,0.07901,0.04311,0.03946,0.06094,0.09052,0.08649,0.06075,0.03493,0.09218,0.09503,0.09790,0.10724,0.10655,0.03331,0.15754,0.21308,0.15595,0.20273,0.18414,0.28341,0.16988,0.08495,0.21915
0.12903,0.48626,0.31666,0.18100,0.36064,0.18545,0.29719,0.33381,0.07205,0.15531,0.27364,0.11144,0.26461,0.17272,0.12736,0.11293,0.18914,0.05515,0.20274,0.15198,0.06713,0.09966,0.06216,0.04586,0.02963,0.13430,0.09330,0.10446,0.09071,0.10665,0.10035,0.12984,0.12635,0.09621,0.09946,0.11852,0.09605,0.09946,0.07676,0.09122,0.07314,0.11398,0.05839,0.08374,0.09148,0.02993,0.05112,0.04801,0.05835,0.08731,0.03827,0.01292,0.06741,0.01294,0.04578,0.13326,0.09805,0.09824,0.07853,0.08056,0.09497,0.12657,0.15113,0.06079,0.17757,0.08726,0.06064,0.15877,0.12334,0.13034,0.32222,0.26468,0.39726,0.44417,0.05087,0.32407
0.13973,0.46604,0.41484,0.18346,0.21592,0.21847,0.08474,0.31168,0.16481,0.16926,0.09133,0.23063,0.03365,0.20388,0.11500,0.13783,0.06407,0.13141,0.01501,0.05620,0.16495,0.04565,0.11291,0.05671,0.13324,0.03818,0.13623,0.01492,0.12184,0.08144,0.05765,0.03684,0.10886,0.02224,0.00820,0.10371,0.04339,0.07281,0.05877,0.10397,0.04408,0.11235,0.03154,0.07171,0.05284,0.01050,0.03963,0.12561,0.06763,0.10150,0.08131,0.13079,0.06060,0.14140,0.12757,0.07152,0.12557,0.09864,0.12611,0.04598,0.18155,0.04601,0.02170,0.09846,0.07413,0.08689,0.20820,0.12368,0.06387,0.08268,0.23871,0.22414,0.35626,0.44043,0.10846,0.30794
0.11092,0.54887,0.31049,0.25348,0.33985,0.14068,0.32114,0.27595,0.08679,0.11817,0.26645,0.09853,0.25830,0.17135,0.11454,0.12686,0.14467,0.05880,0.15328,0.17212,0.06159,0.11086,0.09557,0.03200,0.04357,0.11871,0.10783,0.07553,0.09328,0.07796,0.07072,0.09426,0.10420,0.05152,0.06282,0.11930,0.06632,0.10627,0.07333,0.09156,0.05722,0.11423,0.05219,0.06940,0.06992,0.04826,0.05701,0.09029,0.04032,0.09133,0.10390,0.07715,0.08722,0.07146,0.09040,0.09045,0.12275,0.10179,0.05101,0.05550,0.07274,0.10007,0.13729,0.14208,0.14470,0.11840,0.13807,0.11247,0.08332,0.15617,0.24578,0.16183,0.40925,0.38097,0.10931,0.31233
0.11992,0.49066,0.37860,0.25370,0.18733,0.20044,0.18085,0.28124,0.08430,0.10745,0.14597,0.17135,0.20205,0.24512,0.10229,0.15369,0.11215,0.14902,0.12615,0.07480,0.16033,0.16570,0.08734,0.07581,0.12525,0.09174,0.12301,0.11247,0.08159,0.15575,0.09472,0.04546,0.05248,0.09149,0.08490,0.09304,0.08184,0.01637,0.10872,0.04477,0.03390,0.09354,0.12190,0.01907,0.11666,0.07493,0.00651,0.01327,0.07457,0.10369,0.03683,0.04473,0.07543,0.04343,0.01866,0.10302,0.12034,0.03845,0.06248,0.05737,0.06322,0.08016,0.13061,0.01937,0.03773,0.09247,0.12302,0.09053,0.14304,0.16546,0.07245,0.06313,0.31630,0.32267,0.10741,0.37588
0.09201,0.42065,0.32169,0.21507,0.27717,0.21780,0.09480,0.32200,0.25619,0.18595,0.17831,0.20063,0.08110,0.22021,0.16886,0.15580,0.08482,0.15094,0.05449,0.05373,0.07810,0.09507,0.05065,0.09175,0.08855,0.08456,0.07209,0.08046,0.08943,0.08955,0.12549,0.04355,0.06902,0.02262,0.05952,0.03060,0.08390,0.01140,0.09115,0.08976,0.07627,0.09531,0.10278,0.07903,0.01829,0.07125,0.10227,0.07103,0.11547,0.10680,0.12407,0.08792,0.14348,0.09941,0.00773,0.04925,0.02160,0.02948,0.17210,0.12514,0.16819,0.15056,0.16051,0.12607,0.19502,0.20037,0.06275,0.11478,0.06575,0.03582,0.20611,0.32674,0.33186,0.44529,0.10769,0.37836
0.11140,0.38361,0.36467,0.12323,0.26026,0.20871,0.14550,0.35002,0.20028,0.13229,0.16874,0.15868,0.13101,0.24816,0.12378,0.13621,0.09239,0.10424,0.15394,0.09051,0.09480,0.12495,0.11550,0.13671,0.07781,0.07083,0.08742,0.10911,0.04950,0.07179,0.11087,0.05884,0.07312,0.04698,0.06518,0.05614,0.08323,0.04697,0.10423,0.05567,0.03349,0.08297,0.08961,0.06038,0.09142,0.07564,0.05535,0.03356,0.09358,0.05293,0.00908,0.07527,0.04127,0.09749,0.09905,0.06216,0.08958,0.07150,0.14768,0.03794,0.15333,0.04712,0.05881,0.04831,0.13134,0.10223,0.17898,0.16651,0.03983,0.06944,0.24447,0.26828,0.35993,0.47262,0.08416,0.38680
0.16305,0.49628,0.36114,0.33194,0.11454,0.21800,0.09895,0.15984,0.22129,0.20142,0.06002,0.21418,0.18462,0.06422,0.15738,0.13688,0.18803,0.09432,0.18191,0.10135,0.17251,0.06486,0.17417,0.04551,0.09885,0.12406,0.08523,0.07691,0.08811,0.08398,0.06594,0.08988,0.02375,0.08225,0.09081,0.04835,0.06469,0.08957,0.04650,0.02843,0.11820,0.06397,0.12772,0.04802,0.03311,0.08222,0.09237,0.07713,0.05948,0.11996,0.13029,0.02133,0.15058,0.06089,0.11450,0.06754,0.15170,0.10166,0.04087,0.05310,0.10518,0.06926,0.12815,0.08638,0.02328,0.05122,0.14734,0.19672,0.16297,0.09911,0.15654,0.10635,0.28412,0.51027,0.08948,0.47523
0.12523,0.49911,0.26180,0.33240,0.09718,0.22624,0.20180,0.15716,0.18759,0.09913,0.17928,0.05794,0.16633,0.09513,0.14213,0.08604,0.09420,0.09959,0.03434,0.17231,0.09077,0.07149,0.05234,0.06719,0.18920,0.07937,0.08647,0.02894,0.07299,0.14212,0.11357,0.03760,0.04095,0.06627,0.12028,0.10563,0.02523,0.03399,0.02186,0.09832,0.12341,0.02419,0.06038,0.02914,0.11753,0.07753,0.07196,0.03925,0.09791,0.10862,0.04550,0.02850,0.11573,0.07847,0.05480,0.07965,0.08763,0.05347,0.09033,0.09905,0.11506,0.03300,0.09570,0.10138,0.12217,0.13312,0.06893,0.10054,0.20240,0.18693,0.04396,0.22286,0.22926,0.41226,0.04446,0.35588
0.13064,0.63097,0.05379,0.36782,0.12056,0.19057,0.15000,0.17245,0.23891,0.04504,0.16445,0.04340,0.16652,0.09363,0.05093,0.11768,0.11794,0.09793,0.08072,0.09947,0.08587,0.11321,0.02334,0.10249,0.09989,0.06414,0.07877,0.04151,0.06911,0.06598,0.04575,0.06506,0.08160,0.07497,0.04965,0.04085,0.11111,0.06368,0.06307,0.07548,0.05148,0.11337,0.07464,0.08353,0.06030,0.06668,0.10828,0.05854,0.11617,0.06879,0.04099,0.08510,0.12653,0.07807,0.01044,0.10724,0.11608,0.05857,0.10182,0.11092,0.10205,0.12202,0.11696,0.07306,0.10876,0.23500,0.09187,0.12195,0.11952,0.30432,0.05121,0.22028,0.11840,0.42151,0.15396,0.49284
0.17567,0.60591,0.16554,0.34806,0.03245,0.20654,0.10890,0.17655,0.20927,0.14759,0.10389,0.16497,0.09818,0.01430,0.19305,0.10874,0.17889,0.11005,0.14643,0.12932,0.19300,0.07409,0.17220,0.04263,0.08677,0.16847,0.14424,0.09497,0.11577,0.12120,0.10933,0.15340,0.06896,0.09384,0.12436,0.11595,0.10253,0.09930,0.05125,0.12404,0.11052,0.08574,0.09868,0.06491,0.05544,0.01274,0.06973,0.07961,0.06763,0.04311,0.04490,0.03956,0.09385,0.04263,0.02933,0.04699,0.12918,0.06508,0.07758,0.09932,0.06762,0.07851,0.14457,0.13096,0.07303,0.03319,0.17552,0.11433,0.20782,0.21992,0.06044,0.07445,0.22555,0.50834,0.17970,0.55926
0.20244,0.58316,0.20023,0.32567,0.00209,0.14883,0.13727,0.15488,0.20647,0.08288,0.10887,0.06695,0.08185,0.11714,0.15921,0.14019,0.11364,0.11689,0.06379,0.17874,0.14233,0.11685,0.11396,0.08583,0.13453,0.10953,0.10005,0.10282,0.10034,0.07842,0.05088,0.05112,0.04641,0.07148,0.08520,0.04269,0.05719,0.03186,0.04637,0.09119,0.08511,0.06077,0.09738,0.08164,0.06134,0.09108,0.09715,0.09233,0.07004,0.08232,0.11071,0.11493,0.11845,0.14233,0.08607,0.08888,0.14098,0.17230,0.08095,0.03965,0.12739,0.12458,0.11469,0.19509,0.11862,0.07295,0.08946,0.25311,0.11803,0.25205,0.12333,0.20577,0.18390,0.55907,0.17647,0.53124
0.13059,0.42384,0.35589,0.30215,0.14160,0.25375,0.09542,0.06493,0.18400,0.21440,0.06519,0.13163,0.20639,0.08181,0.13151,0.09993,0.12467,0.02182,0.06433,0.11449,0.11460,0.07798,0.05894,0.07200,0.08551,0.14368,0.04343,0.09819,0.04479,0.13116,0.04919,0.10561,0.05183,0.05278,0.10783,0.06630,0.07031,0.03518,0.08707,0.05911,0.07922,0.03079,0.03644,0.06446,0.11673,0.09402,0.07250,0.09334,0.07766,0.14763,0.09063,0.08603,0.10911,0.12032,0.15748,0.04782,0.18115,0.10011,0.11337,0.05097,0.14259,0.14047,0.06062,0.01996,0.06814,0.09915,0.12537,0.11243,0.06892,0.08965,0.24250,0.25558,0.32345,0.51827,0.16239,0.40587
0.14044,0.48695,0.31826,0.17036,0.26033,0.19262,0.21901,0.34619,0.10587,0.16577,0.19845,0.16705,0.20646,0.21026,0.08215,0.14551,0.14195,0.10795,0.18075,0.11392,0.09497,0.13067,0.09848,0.09410,0.12969,0.10514,0.06968,0.13809,0.05865,0.04687,0.09383,0.10020,0.04200,0.10930,0.08258,0.04570,0.08881,0.09180,0.05571,0.07913,0.10387,0.03632,0.10765,0.08622,0.02531,0.05861,0.07670,0.06585,0.08431,0.04838,0.07711,0.09252,0.07091,0.10597,0.05379,0.04481,0.05445,0.10823,0.04868,0.08283,0.15953,0.00887,0.01707,0.15169,0.08892,0.09721,0.20233,0.07867,0.05480,0.10409,0.25166,0.15191,0.38758,0.43708,0.10838,0.39385
0.11884,0.51181,0.24953,0.23949,0.09228,0.24252,0.06606,0.17915,0.18064,0.17569,0.02046,0.17458,0.14328,0.03032,0.11417,0.12849,0.04994,0.05746,0.13141,0.11633,0.17430,0.08094,0.09321,0.05823,0.14681,0.14781,0.10976,0.09747,0.06844,0.15362,0.08701,0.07338,0.01122,0.08920,0.12912,0.07110,0.04420,0.03275,0.04861,0.06847,0.11834,0.05387,0.09067,0.05974,0.09592,0.10488,0.09444,0.05774,0.10513,0.13796,0.10170,0.01191,0.15891,0.09253,0.05724,0.01675,0.16225,0.05673,0.00817,0.08320,0.11553,0.08445,0.13965,0.10286,0.05187,0.04386,0.16397,0.12948,0.16340,0.14454,0.12522,0.06553,0.30004,0.50649,0.01388,0.48246
0.10405,0.50288,0.22901,0.21762,0.15538,0.26716,0.02998,0.24508,0.28105,0.23248,0.03144,0.22545,0.08212,0.15973,0.17362,0.14732,0.11459,0.13642,0.12362,0.14153,0.10234,0.06620,0.08274,0.04840,0.02511,0.11421,0.07764,0.08988,0.04492,0.11709,0.06137,0.11532,0.01251,0.09102,0.11432,0.07125,0.04334,0.05497,0.02652,0.07488,0.08077,0.05137,0.08117,0.04165,0.06374,0.13096,0.05936,0.01337,0.10242,0.06347,0.05663,0.10302,0.06541,0.06112,0.09635,0.13028,0.12464,0.13560,0.11800,0.08388,0.12014,0.18670,0.01775,0.07368,0.10100,0.07844,0.10558,0.24301,0.08145,0.10863,0.24965,0.17443,0.29309,0.55616,0.11833,0.38929
0.11386,0.68311,0.05636,0.50923,0.10792,0.14457,0.12377,0.01941,0.15942,0.12607,0.17256,0.07899,0.01625,0.13077,0.17323,0.21533,0.07925,0.09071,0.06842,0.20418,0.21343,0.08520,0.12658,0.05256,0.18992,0.16885,0.07376,0.07708,0.07200,0.14040,0.13028,0.06892,0.06078,0.05910,0.11669,0.14524,0.10869,0.03459,0.05923,0.15390,0.18322,0.13077,0.06212,0.09394,0.06979,0.10586,0.07232,0.05103,0.10188,0.11126,0.01793,0.06915,0.14391,0.08527,0.01917,0.06923,0.15844,0.02630,0.07773,0.04544,0.13958,0.05487,0.12297,0.03624,0.09327,0.13028,0.14337,0.12471,0.07563,0.20039,0.06491,0.21213,0.11967,0.33738,0.03378,0.47987
0.18148,0.51463,0.31118,0.19582,0.36560,0.14884,0.35510,0.34844,0.21292,0.17002,0.26623,0.11486,0.28882,0.08988,0.13276,0.09475,0.18042,0.01492,0.17252,0.13383,0.06767,0.07634,0.08427,0.04565,0.02391,0.14106,0.06762,0.10223,0.05785,0.13280,0.08058,0.13874,0.09421,0.10257,0.10513,0.10918,0.08553,0.06539,0.07758,0.07865,0.08263,0.07919,0.05787,0.05420,0.12851,0.05302,0.08427,0.06309,0.08077,0.11216,0.05919,0.01576,0.06863,0.04921,0.07659,0.13952,0.11109,0.14376,0.10031,0.06395,0.11662,0.11066,0.13713,0.09654,0.17547,0.09032,0.06548,0.12240,0.11614,0.13689,0.30127,0.23591,0.39482,0.42881,0.10826,0.30226
0.08280,0.38763,0.35787,0.15107,0.37709,0.17049,0.23251,0.37523,0.18941,0.10987,0.21585,0.03448,0.26926,0.19653,0.06338,0.14274,0.10374,0.12015,0.23128,0.08872,0.07603,0.12322,0.07356,0.11736,0.02943,0.07174,0.04106,0.02099,0.09219,0.05611,0.03759,0.08233,0.03024,0.07955,0.03895,0.08029,0.03585,0.09654,0.04464,0.07133,0.04450,0.06225,0.02834,0.08530,0.07512,0.05133,0.08733,0.06347,0.07228,0.05908,0.04577,0.09657,0.05453,0.05806,0.14239,0.03400,0.11642,0.05881,0.03985,0.11495,0.04462,0.09429,0.23717,0.11213,0.21535,0.11441,0.06454,0.03946,0.09550,0.12001,0.30891,0.30701,0.29740,0.43384,0.13353,0.30804
0.12212,0.53914,0.20631,0.36438,0.09013,0.18674,0.15496,0.02285,0.08922,0.05551,0.17465,0.02454,0.12973,0.15736,0.13244,0.06638,0.12676,0.11603,0.01381,0.13174,0.08603,0.11814,0.00716,0.08710,0.15239,0.12025,0.10352,0.04893,0.07308,0.14154,0.14454,0.10111,0.06466,0.08552,0.09021,0.14981,0.04417,0.07555,0.04203,0.08935,0.10533,0.08522,0.05924,0.01672,0.13509,0.07746,0.02136,0.03786,0.14047,0.06692,0.02952,0.03452,0.09353,0.07643,0.11002,0.08492,0.03871,0.03012,0.13586,0.13815,0.04816,0.05914,0.13520,0.14762,0.13095,0.12167,0.10103,0.07601,0.22393,0.20200,0.07638,0.05251,0.21053,0.49183,0.07034,0.48380
0.18790,0.40797,0.37679,0.16873,0.41385,0.27706,0.28240,0.42734,0.19137,0.22074,0.24158,0.19514,0.18577,0.24682,0.15170,0.07230,0.21911,0.10653,0.18795,0.05558,0.19596,0.08115,0.22985,0.06647,0.17336,0.10550,0.12560,0.02280,0.13778,0.09235,0.09135,0.06028,0.11344,0.05257,0.08840,0.13304,0.13006,0.05140,0.06233,0.16203,0.09381,0.06133,0.07055,0.03205,0.08822,0.12605,0.01654,0.06291,0.09170,0.06845,0.12873,0.10483,0.12537,0.15909,0.07257,0.04475,0.11697,0.07386,0.10609,0.18213,0.09695,0.20411,0.11715,0.15416,0.26341,0.12547,0.19353,0.29955,0.25612,0.30158,0.40036,0.19499,0.40879,0.46643,0.08921,0.27461
0.16437,0.48926,0.35701,0.23313,0.17683,0.16405,0.16780,0.26970,0.14725,0.16127,0.16812,0.23605,0.10298,0.26751,0.10129,0.21770,0.06608,0.20371,0.06754,0.10999,0.15699,0.09543,0.03213,0.10145,0.13905,0.04719,0.07188,0.09455,0.07727,0.08442,0.08156,0.04991,0.13722,0.07646,0.00397,0.07753,0.13532,0.05631,0.10857,0.10031,0.06150,0.09849,0.04589,0.02655,0.08213,0.04679,0.02419,0.07883,0.02687,0.12168,0.09519,0.00892,0.08806,0.10802,0.10773,0.06443,0.15712,0.03431,0.01680,0.02807,0.15282,0.04177,0.12948,0.07529,0.03623,0.02378,0.18385,0.16302,0.14022,0.15241,0.12243,0.03069,0.36073,0.42741,0.09356,0.42355
